artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
The Interrupters,By My Side,2qKwTR3n4kBv0Gr0DAd0Zg,48,0.0527,0.62,139923,0.861,0.0,C,0.352,-2.687,Major,0.0298,89.983,4/4,0.787
Brandon Rhyder,Freeze Frame Time,4oWWdhk7N9M9UyVP1lKCg3,47,0.561,0.59,299938,0.564,3.5e-06,A#,0.216,-4.069,Major,0.0277,134.893,3/4,0.304
S. Carey,Hundred Acres,6utjx1Og040Y55169b1N8Y,43,0.855,0.521,231747,0.3,0.47,E,0.182,-14.542,Major,0.0299,130.966,4/4,0.199
Sugarland,Stay,0jn2XqaHliEpWd04ZykIHy,60,0.774,0.549,284427,0.284,0.0,E,0.105,-8.383,Major,0.0388,135.632,4/4,0.389
Andrew Belle,Horizon,3zWevIe2WHEkpiN6od55js,42,0.587,0.481,299760,0.646,0.381,F,0.103,-7.426,Minor,0.0286,78.481,4/4,0.487
Jeremih,Woosah,2LkLJhskz3IJZFQHAbmgmt,55,0.433,0.621,329507,0.321,0.0,A,0.103,-11.917,Minor,0.718,178.325,3/4,0.323
Imagine Dragons,I’ll Make It Up To You,0FfX0nofboxZjP0diT1eFv,68,0.00767,0.328,262600,0.674,0.0398,G,0.29,-7.488,Major,0.105,177.007,3/4,0.129
Charlie Puth,LA Girls,6pQadiopoIsS4x78tjSkJt,64,0.359,0.869,197107,0.642,1.42e-06,G#,0.0694,-5.03,Minor,0.0367,99.992,4/4,0.917
Greg Bates,Did It For The Girl,0d3P3GZGU7G3L1cIFLAbqj,45,0.0205,0.483,191293,0.719,2.66e-06,F,0.361,-4.939,Major,0.0289,203.866,4/4,0.739
Jimmy Cliff,"The Harder They Come - From ""The Harder They Come"" Soundtrack",3FzIcjMnmpnkKH8VMvvx8n,23,0.716,0.612,219933,0.61,1.35e-06,C#,0.396,-8.4,Major,0.0619,102.37,4/4,0.833
Slackwax,Close to my fire,2EDF3x6YzKBmjXhtIdQbaL,46,0.437,0.709,227800,0.525,0.0,G,0.318,-6.664,Minor,0.0358,89.967,4/4,0.536
Dashboard Confessional,Vindicated,1EotcFbWTbMCXeKFVEtX6Y,57,0.0328,0.517,201347,0.79,0.0,G#,0.084,-3.334,Major,0.0323,85.983,4/4,0.357
Mitski,Nobody,6bTn1ovliI0OkjUNkiMBJq,67,0.0764,0.398,193429,0.716,0.0,C,0.0848,-5.254,Major,0.0392,117.295,4/4,0.494
Barns Courtney,Hobo Rocket,3kqiWz1UAgofpKdz3ud4qH,45,0.161,0.565,187627,0.919,0.0,G#,0.476,-4.934,Major,0.0836,96.025,4/4,0.527
Operation Ivy,Room Without a Window,3BqGoDcASRo1T77oc6uMC0,36,0.37,0.588,92267,0.93,2.81e-06,C,0.335,-3.755,Major,0.17,90.621,4/4,0.975
Green Day,American Idiot,6nTiIhLmQ3FWhvrGafw2zj,78,2.64e-05,0.38,176346,0.988,7.86e-05,C#,0.368,-2.042,Major,0.0639,186.113,4/4,0.769
Abstract Orchestra,Fancy Clown,0ZS81IH7IWCmRl4yFZINqx,44,0.0596,0.523,155711,0.496,0.0145,G#,0.341,-7.493,Major,0.0299,91.418,4/4,0.577
Nahko and Medicine for the People,Runner,0NhAIbmMvLkdt4KPziEnW1,38,0.682,0.495,390335,0.594,0.000928,E,0.398,-6.536,Major,0.0299,148.041,4/4,0.439
P.O.D.,Youth of the Nation,0UrWr7Jnu1heq1o99ZwUd0,71,0.00834,0.563,256240,0.86,0.0106,G#,0.39,-7.533,Major,0.0621,97.867,4/4,0.517
Bryan Adams,All Or Nothing,1e6Ys8n4kOF0ATRA2RvVfh,31,0.0861,0.664,179080,0.922,0.0,G,0.0975,-1.181,Major,0.0541,127.023,4/4,0.851
X Ambassadors,Torches,1p9mCPuPV9FGa0jnJYk0IA,56,0.00456,0.511,207373,0.593,0.0,C#,0.172,-5.937,Major,0.0403,63.314,4/4,0.429
Art Blakey & The Jazz Messengers,Dat Dere,6TYPea1C4MzOerFZN1dGvY,34,0.766,0.709,528227,0.129,0.0191,G,0.136,-23.051,Minor,0.0535,126.05,4/4,0.597
Honeywater,7 Hours Ago,1UKPt2VDt2d3L8cXeEJ6XJ,52,0.774,0.396,258253,0.302,0.0,C#,0.0905,-10.557,Major,0.0328,93.801,4/4,0.368
Austin Burke,Slower,0i2qj6IvyogojhQZRoJ80J,69,0.251,0.697,184640,0.531,0.000125,D,0.0954,-7.141,Major,0.0268,99.98,4/4,0.631
Why Don't We,Why Don't We Just,7HUCGA1RG6zO68rpcn2s3J,58,0.353,0.713,179581,0.662,2.11e-06,F#,0.0977,-3.633,Minor,0.14,97.255,4/4,0.794
Karen O,Ministry,7qcmuxVCAxLLC3xI7BulG8,47,0.137,0.462,306467,0.65,0.103,B,0.0807,-10.332,Major,0.0353,140.563,4/4,0.299
George Strait,Murder On Music Row - Live,1hZIaSMnf9msje8Y3gVwu4,36,0.447,0.505,285693,0.742,0.0,A,0.867,-8.757,Major,0.0634,105.231,4/4,0.492
Mad Caddies,Don't Go,2AyF2UVUviwR6i0LefNlwv,25,0.00154,0.611,180827,0.767,1.81e-05,C,0.123,-5.183,Major,0.0363,88.498,4/4,0.639
Pleasure P,Letter To My Ex,7kwPsdI7w4itKER0MyipGj,63,0.181,0.664,206907,0.595,0.0,D,0.272,-6.423,Major,0.0406,130.083,4/4,0.619
Angel Olsen,"Creator, Destroyer",4aCnN8VmKVqX4PnSB1Ie07,42,0.846,0.401,234547,0.29,0.0,A#,0.111,-9.052,Minor,0.029,104.626,4/4,0.0849
Jelly Roll,Death Before Dishonor,0j7KzELB5SlmxTOQRdvYGR,47,0.0506,0.657,198635,0.695,0.0,G,0.19,-6.976,Major,0.164,75.039,4/4,0.328
Francis Poulenc,"Capriccio d’après ""Le bal masqué"", FP 155",5k4h1NsMacb2uNP0TCh5bl,3,0.994,0.473,323080,0.125,0.869,G,0.0817,-22.431,Major,0.0464,125.831,4/4,0.12
Haux,Caves,6mHw0o12JUfDodSxMwp8TI,57,0.289,0.554,233240,0.318,0.397,D#,0.123,-13.288,Minor,0.0392,130.11,4/4,0.0565
The Style Council,"Internationalists - Live at Live Aid, Wembley Stadium, 13th July 1985",6CgHnI8fxlsIy0me5w8T1h,31,0.251,0.443,186874,0.994,0.00582,F,0.972,-4.406,Major,0.157,151.521,4/4,0.374
American Authors,Best Day Of My Life,5Hroj5K7vLpIG4FNCRIjbP,77,0.0629,0.673,194240,0.902,0.000174,D,0.0552,-2.378,Major,0.0347,100.016,4/4,0.521
Pacific Dub,California Girl,2X5ZX65HM9LSkf1YDxVTfp,41,0.0358,0.664,211427,0.452,0.0,A,0.338,-10.324,Major,0.0883,69.941,4/4,0.818
Lucidious,Face the Truth,0I8Nih3rolYzi74KyunXS1,58,0.0384,0.699,216094,0.755,0.0,G#,0.218,-7.177,Minor,0.213,128.194,4/4,0.204
Erik Satie,Gnossienne No. 1: Lent,0P1lQfGgElilE8QLHR5BBU,38,0.995,0.339,187680,0.0233,0.879,F,0.105,-27.004,Minor,0.0595,71.241,3/4,0.0564
The Beach Boys,I Get Around (Mono) - Mono,3v9xlH6BpmRbqL7hgNJhfT,66,0.36,0.39,134387,0.625,0.0,A,0.0663,-7.813,Minor,0.0537,144.338,4/4,0.514
Jimmy Cliff,Use What I Got,1NH2Iyw0KFAbIwBY3YBrvu,13,0.16,0.705,183600,0.502,0.000157,B,0.295,-15.282,Major,0.049,170.035,4/4,0.967
Cock Sparrer,England Belongs To Me,2MHCUhZCNWEbwcg22NQXbl,42,0.0201,0.416,183613,0.914,0.0,A,0.0752,-4.892,Major,0.0808,180.834,4/4,0.735
George Frideric Handel,"Alcina, HWV 34: Sta nell'ircana pietrosa tana",0By9nRQqzj8wzEBOtvCc9G,0,0.977,0.641,329367,0.301,0.000394,F#,0.0847,-16.209,Major,0.0387,129.678,4/4,0.786
The Pietasters,Ocean,4noSzze1g7g9wGMzumJDT8,17,8.1e-05,0.595,218827,0.645,0.000137,C,0.0541,-7.416,Major,0.0306,152.322,4/4,0.765
Car Seat Headrest,High to Death,2doQ4LEtEDbL3cIPEeHP1E,46,0.13,0.479,459348,0.424,0.0234,C,0.103,-11.321,Major,0.0405,104.042,4/4,0.164
Blues Saraceno,Bad Man,2YkcoPZi3jwGfa7r1RRhV2,48,0.0332,0.425,206037,0.968,0.158,D,0.19,-5.128,Minor,0.0798,154.061,4/4,0.262
Wolfgang Amadeus Mozart,"Piano Sonata No. 11 in A Major, K. 331 -""Alla Turca"": III. Alla Turca (Allegretto)",3gk9KFQJwPqS8E88V7Gn3Q,25,0.989,0.474,209267,0.136,0.911,A,0.0911,-17.141,Major,0.0418,133.116,4/4,0.586
Beach House,Pay No Mind,0qmpEzs4SWVw6zqhMyrOvc,55,0.238,0.593,204467,0.41,0.587,D#,0.117,-9.722,Major,0.0239,99.721,4/4,0.27
Paul Simon,Peace Like a River,0slD4yP9v2Sfi4YNjUcfSC,42,0.87,0.635,203280,0.343,0.0625,F,0.113,-14.272,Major,0.0304,126.511,4/4,0.669
Jeezy,I Luv It,7qFxSPDUDMQNGBqTvK4aEj,57,0.00105,0.64,240613,0.783,0.0,D,0.384,-6.575,Major,0.0372,90.998,4/4,0.17
Grouplove,Ways To Go,57nNNkgk768QVXq3uHxu5e,66,0.00338,0.577,215520,0.827,0.000647,G,0.26,-7.54,Major,0.0365,101.031,4/4,0.179
Sublime,KRS-One - Live / Acoustic Version,4FQ0qSXH3TVEmyL1ERmDkB,27,0.71,0.424,218427,0.777,0.000435,B,0.679,-8.038,Major,0.395,114.068,3/4,0.555
Francis Poulenc,"Improvisations, FP 63: No. 7 in C Major",7d2kr5xViSjY7tvEgYGykd,2,0.995,0.322,179467,0.0117,0.924,C,0.0785,-26.776,Major,0.0442,140.681,4/4,0.128
Katchafire,Meant To Be,4T3EX5X4BBL1Z1q3nvcztw,31,0.0823,0.823,316080,0.648,0.00295,D,0.0325,-4.714,Major,0.0482,128.659,4/4,0.835
Interpol,No I In Threesome,03jKcLMhSDlgn5lKQDLzNG,53,0.0136,0.5,231187,0.873,0.00472,C,0.112,-5.321,Major,0.0659,120.082,4/4,0.177
Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py,75,0.025,0.734,215227,0.766,0.00138,C#,0.108,-4.485,Major,0.0383,127.986,4/4,0.6
SEAMS,seams,5qIajkw5hVu6tITkwxMCJa,63,0.285,0.557,192075,0.784,0.0,E,0.121,-4.326,Minor,0.103,145.057,4/4,0.151
Imperial Leisure,Man On The Street,3FNkAI6UGZ9Cv8GeOxxzWm,29,0.000615,0.532,183840,0.87,4.38e-06,F,0.0925,-4.556,Major,0.0446,144.491,4/4,0.788
Erik Satie,3 Gymnopédies: No.2,4RLBoEpKLsrZzcnfZi3SWr,42,0.993,0.477,152467,0.0036,0.936,F,0.111,-35.788,Major,0.0379,70.213,4/4,0.387
Dillon Carmichael,Old Songs Like That,04yyQvKefFvYklSOet8INo,39,0.0814,0.571,211422,0.405,3.46e-06,D,0.258,-12.506,Major,0.0291,119.97,3/4,0.218
Staylefish,In Too Deep,1Tx2AiGN3zRTVt9YZ9sXye,29,0.0471,0.697,265293,0.724,0.00956,C#,0.24,-4.676,Major,0.0425,162.055,4/4,0.76
Pato Banton,Powerful Love,5Rj1VErt098We2TIKWBfo4,26,0.127,0.828,238253,0.691,0.0,B,0.13,-7.545,Major,0.122,79.985,4/4,0.967
Audrey Assad,Restless,3stuliHpnexsTj6uXFJ5iI,44,0.774,0.422,295065,0.377,0.0,B,0.108,-8.705,Major,0.0267,135.97,4/4,0.203
Justin Moore,Lettin' The Night Roll,33LSgUa20mKNgeut1XwP2E,56,0.0873,0.542,203120,0.859,0.0,D,0.145,-5.137,Major,0.0424,140.9,4/4,0.637
Drake,No Long Talk,6CfrYuD3YRDYdYvH9jNtXY,65,0.0626,0.919,149569,0.627,0.0,A#,0.529,-6.764,Minor,0.234,97.076,4/4,0.52
Maribou State,Manila,6V2QgOIMT94HhsfeIVbbZm,58,0.312,0.715,192533,0.612,0.905,F#,0.324,-7.865,Minor,0.0378,124.022,4/4,0.345
James Vincent McMorrow,Hear The Noise That Moves So Soft And Low,1X4Jv9HWP8f3UbiRLYCzSB,41,0.897,0.416,240907,0.369,0.0958,C,0.0974,-12.21,Major,0.0375,76.357,4/4,0.373
Lil Scrappy,No Problem,0EgigrGFGb4PHaVNb7fgK7,55,0.053,0.858,214213,0.731,0.0,C#,0.15,-7.224,Major,0.237,85.984,4/4,0.139
Lucky Daye,Misunderstood,3TwMU0E13ENUMxlPbR4u4d,54,0.597,0.405,217347,0.354,0.0,A#,0.0873,-9.21,Major,0.0427,88.435,3/4,0.135
Cham,Back Way,7p7gbKG2VhinhvCKNdFGIs,32,0.121,0.589,239268,0.461,0.0,C#,0.104,-6.173,Major,0.211,82.031,4/4,0.693
Eva Cassidy,Imagine,4jS6mCmznV5fjTNLf4h61o,47,0.987,0.524,276427,0.0528,0.00057,F#,0.0849,-14.706,Major,0.049,129.029,4/4,0.288
Levi Hummon,Change My Life,392xGZGwgHLVomBXgrE07u,62,0.19,0.726,160281,0.729,0.0,F#,0.382,-5.758,Major,0.0334,110.001,4/4,0.84
Fishbone,The Suffering,4rnTOyDz8tgeVwtwEeg3oX,19,0.2,0.831,316876,0.72,5.39e-06,C,0.0294,-5.542,Major,0.0785,140.024,4/4,0.889
Jordan Rakei,Signs,5dcmPu0g6AuvR8hWsSIiCp,52,0.179,0.764,179694,0.506,0.000599,F,0.0829,-8.754,Major,0.0307,93.983,4/4,0.59
El Jazzy Chavo,Spectrum,08MKPjHs36u2XVRJIBaveH,44,0.0554,0.61,184000,0.554,0.882,F,0.13,-8.864,Minor,0.049,172.017,4/4,0.601
Phantogram,Answer,09eSdS5RTgyodJt3krr5AC,55,0.129,0.362,231600,0.371,0.0441,B,0.121,-8.383,Minor,0.0324,148.376,5/4,0.107
Tech N9ne,Hood Go Crazy,0kIHfcHGFGm5xb0dSlKEdp,65,0.00714,0.912,225040,0.644,0.0,B,0.107,-6.632,Major,0.287,96.0,4/4,0.492
P.MO,Come Home,50BxGykxVFWZQtEDBWPGsR,58,0.539,0.757,170468,0.716,0.0,C#,0.264,-7.52,Minor,0.107,107.07,4/4,0.192
Egypt Central,Citizen Radio,5Zs8pdS4bgBqX3uSTdvNQY,68,6.57e-05,0.532,226244,0.889,0.00706,C#,0.0943,-5.474,Major,0.0543,93.994,4/4,0.508
Kid Quill,Daily Routine,5hyJZECgKrIR3AQqGAD0pu,51,0.147,0.639,222087,0.67,0.0,B,0.0728,-7.12,Major,0.247,88.069,4/4,0.462
The Lumineers,Ophelia,3d8y0t70g7hw2FOWl9Z4Fm,70,0.613,0.664,160097,0.573,0.000363,F,0.0857,-6.519,Major,0.0277,76.023,4/4,0.566
Halsey,Castle,16w8ZGVSjI4TlTLV8VimBY,70,0.25,0.626,277623,0.571,0.0,G,0.0946,-7.461,Minor,0.0327,129.959,4/4,0.164
Darius Rucker,Come Back Song,4sHOAALFZiNa4wukjPSBpq,59,0.138,0.516,235147,0.745,0.0,A,0.114,-5.674,Major,0.0381,177.781,4/4,0.77
Brad Paisley,Old Alabama,3OMpIoONQH8rSscaZLozFQ,53,0.103,0.378,301800,0.903,0.000285,G,0.134,-4.538,Major,0.0533,115.616,4/4,0.457
Jordan Davis,More Than I Know,2BKcZtKFDWpvRkmr25EMNK,47,0.0279,0.66,168591,0.917,0.0,E,0.377,-3.667,Minor,0.053,107.075,4/4,0.654
Wolfgang Amadeus Mozart,"Requiem, K. 626: Benedictus",5VjHsJT6SM8Qc2JDqexwdy,34,0.952,0.196,290427,0.126,1.61e-05,A#,0.141,-23.725,Major,0.0393,100.07,4/4,0.137
Little Big Town,Can't Go Back,1rIvIifhYqdH5OHQjvbykW,45,0.902,0.586,223893,0.185,1.65e-06,D#,0.193,-12.725,Major,0.0294,121.935,4/4,0.108
Zac Brown Band,Start Over,78e52NN1FI7JInUBxtYx3o,49,0.704,0.73,253307,0.386,0.0,G,0.574,-9.347,Major,0.0299,120.934,4/4,0.859
Goldfinger,Authority,1kqSByauDVe2yGHeMKkuJx,22,0.0465,0.462,161307,0.919,0.000949,G,0.507,-5.216,Major,0.0597,78.772,4/4,0.702
Ludwig van Beethoven,"Fidelio, Op. 72, Act II: Er erwacht! (Live)",07lzdEZpUGorcke1EZivvs,0,0.689,0.549,126200,0.0277,0.0,C#,0.324,-33.207,Major,0.246,119.791,5/4,0.263
Flatpocket,Bucks O'Plenty,1RFull0tpeKheKxt7bMdoF,58,0.0914,0.817,93867,0.475,0.412,F#,0.16,-8.99,Major,0.0361,99.002,4/4,0.395
Portugal. The Man,Tidal Wave,384TqRlwlMfeUAODhXfF3O,62,0.00648,0.551,211720,0.741,0.00603,G#,0.0707,-4.245,Major,0.029,79.984,4/4,0.399
The Mighty Mighty Bosstones,Riot On Broad Street,7gk51fknZfqSSLxfCLvQYv,23,0.00878,0.472,196493,0.949,0.0,G,0.128,-4.836,Major,0.115,133.673,4/4,0.778
The Weeknd,Love In The Sky,3WKYPmiPpJas9j5Aari5iK,59,0.167,0.644,267920,0.725,0.000406,A,0.564,-6.947,Minor,0.0519,115.026,4/4,0.352
Keith Jarrett,"The Sun Whose Rays - Live At Teatro La Fenice, Venice / 2006",6FhYdu1eAu5QNhSsH5MYGk,41,0.993,0.396,262733,0.169,0.84,G,0.223,-23.138,Major,0.062,73.822,3/4,0.301
The Flatliners,Bury Me,5O5LE0Ae5yz33fgTqHgYxy,29,5.68e-06,0.514,163880,0.994,0.837,C,0.114,-4.537,Major,0.102,118.038,4/4,0.234
The Decemberists,The Crane Wife 3,0IwXp8V7wgFCIthRh2z8Ot,51,0.369,0.588,258333,0.613,0.0422,D,0.107,-9.656,Major,0.0396,119.536,4/4,0.185
Daughtry,It's Not Over,234RqTZmnDTnxWlVciXHLD,53,0.0503,0.428,214831,0.919,0.0,A#,0.245,-3.245,Minor,0.0618,145.927,4/4,0.294
Collie Buddz,Sweet Wine,2leY00DaWhRD708BGo7tSp,34,0.288,0.459,162999,0.736,0.0,F#,0.235,-5.508,Minor,0.0487,88.195,4/4,0.751
Sublime,I Love My Dog Dub - Rarities Version,2M0Szd2r75l3sp6SVqXBC3,21,0.00545,0.636,250253,0.525,0.198,C,0.0676,-10.026,Major,0.0524,147.457,4/4,0.494
Laura Marling,Devil's Spoke,7sY4my7bMwktoF3RKUuTIq,40,0.473,0.447,218188,0.568,0.00028,D,0.0824,-9.172,Major,0.0423,117.561,4/4,0.309
Anita O'Day,'S Wonderful / They Can't Take That Away From Me,3XwiYHiSM6GbjwJsCp3GBP,41,0.894,0.464,180040,0.247,0.0,G,0.104,-16.549,Major,0.131,83.828,4/4,0.536
boy pablo,Sick Feeling,7zxLkZbUxITHabPzGN8Xgc,66,0.022,0.425,155714,0.504,3.84e-06,A,0.363,-10.003,Major,0.0314,165.818,4/4,0.403
Her's,What Once Was,1XrSjpNe49IiygZfzb74pk,60,0.177,0.522,255067,0.875,0.0101,D#,0.212,-4.375,Minor,0.0323,145.58,3/4,0.472
Bryson Tiller,Run Me Dry,5GG3knKdxKWrNboRijxeKF,70,0.393,0.646,169267,0.756,3.23e-05,A,0.202,-9.017,Minor,0.487,193.881,4/4,0.596
Bounty Killer,Look,5Ndw61NxHz4LyXorKxRssl,32,0.446,0.521,229893,0.862,0.0,A#,0.342,-7.198,Minor,0.473,90.262,4/4,0.678
Goody Grace,Too High (feat. Jesse),2JsKO2ygw4ft6QEy4U4RO4,68,0.364,0.671,138187,0.589,0.0,E,0.1,-7.611,Major,0.0503,91.439,3/4,0.385
Grouplove,Standing in The Sun,6kCHznMiHnRaNDHXwHmrrV,50,0.00317,0.475,255893,0.594,6.84e-06,B,0.0752,-7.331,Major,0.0292,180.277,4/4,0.626
Lisa Loeb,Stay (Acoustic),1gnsCwG6I2w2AKCBSMJnhJ,51,0.595,0.467,178280,0.526,0.0,C#,0.108,-6.224,Major,0.0966,165.812,4/4,0.483
Mr. Vegas,Sucky Ducky,2JDb4hjA4JK4PoI47Ra492,33,0.0641,0.681,178067,0.565,0.0,C#,0.15,-10.473,Minor,0.262,98.844,4/4,0.183
Regulo Caro,Sería Un Error,4gEg092KBuj6T6RfABNBbc,65,0.784,0.702,197876,0.581,0.0,A,0.104,-5.417,Major,0.232,147.764,3/4,0.538
Animal Collective,Kinda Bonkers,3YFR98QWOHyiryblV7K2Pw,54,0.326,0.593,194148,0.732,0.0,A#,0.629,-6.855,Major,0.046,78.546,4/4,0.723
The Heavy,Coleen feat. The Dap-Kings Horns,5dzTfHXcdHjxoJbpdy4DUu,55,0.13,0.687,179847,0.69,0.0,F,0.122,-4.96,Minor,0.0527,83.019,4/4,0.786
Jacques Offenbach,"Les contes d'Hoffmann, Act I: Hein! vous! (Live)",6sTjfJMC8ExiD4k0CbFOBm,0,0.963,0.384,110187,0.0986,0.0,B,0.857,-27.941,Minor,0.134,89.506,3/4,0.351
Braxton Cook,For More,4KUXGrXN7eBe4QyyeFX6jD,49,0.335,0.588,264015,0.41,6.48e-06,G#,0.188,-9.464,Major,0.0844,119.727,3/4,0.488
John Michael Montgomery,Believe In Me,74USVSU7lkbn27eeyxsiHY,0,0.23,0.571,219440,0.562,0.0,G,0.0897,-6.799,Major,0.0248,140.002,4/4,0.347
Drake,Plastic Bag,76kyKtPLsFbQkdQ86QrkF4,60,0.0104,0.845,202085,0.479,1.84e-06,C#,0.157,-6.065,Major,0.299,170.921,3/4,0.349
Camel,Stationary Traveller,3DQnKDqPNRPhK02UQf9ETf,50,0.749,0.372,332693,0.205,0.173,D#,0.0788,-15.877,Minor,0.0327,151.75,4/4,0.203
Langhorne Slim,Never Break,3usBViVaNvJsFkFxUpOxCP,53,0.957,0.501,155160,0.175,0.477,A,0.0912,-11.721,Major,0.0307,105.724,3/4,0.232
A$AP Rocky,Fashion Killa,0O3TAouZE4vL9dM5SyxgvH,65,0.293,0.802,236280,0.82,0.0,B,0.515,-5.188,Major,0.154,139.972,4/4,0.81
Tom Petty and the Heartbreakers,Even The Losers,4bTI0AwiCigBfThgIvdHyt,33,0.00938,0.473,214213,0.802,0.00141,D,0.392,-4.966,Major,0.0322,131.757,4/4,0.661
The Japanese House,3/3,0h8V80vN7KOLWlRV4dKfef,50,0.549,0.499,240416,0.364,0.0,D,0.145,-9.027,Minor,0.0393,129.91,4/4,0.203
Darius Rucker,So I Sang,4f68g0jZ8ouKyzddtU0bSc,38,0.846,0.309,209013,0.336,0.0,D,0.11,-10.384,Major,0.0333,77.384,4/4,0.149
Mandolin Orange,Next to Nothing,2RHTU7VOLUhCRtXXpkfT7p,46,0.916,0.516,211120,0.341,0.018,F,0.119,-10.62,Major,0.0275,92.199,4/4,0.329
RAC,We Belong - Odesza Remix,4tO93FtEpqdVA0b9RXK4xI,49,0.000557,0.518,318307,0.762,0.0967,C,0.132,-8.276,Major,0.0429,114.984,4/4,0.0697
Panteon Rococo,Gangsters - En Vivo,30hl3LTfcn4wjQozAVfQ9z,47,0.00313,0.522,247920,0.768,0.0156,E,0.762,-9.326,Minor,0.0514,145.23,4/4,0.753
Louis Armstrong & His Hot Five,West End Blues,7dOz8RrPWP9UgJ8X8p1vU7,31,0.986,0.602,196600,0.206,0.372,D#,0.0729,-12.063,Major,0.0457,83.693,4/4,0.41
Rebelution,More Than Ever,0gmJJDQtjbdUJlmdIX6WXq,46,0.00963,0.808,221400,0.636,0.00101,F,0.0625,-7.471,Minor,0.0381,144.897,4/4,0.81
Yuno,Grapefruit,128Mqrtw03Mo3eR9bOwJsx,46,0.253,0.606,283213,0.592,0.695,C#,0.0966,-9.709,Major,0.0256,99.993,4/4,0.0812
Holy Holy,Sentimental and Monday,6xdh62JnY2iQcWkIOcftt1,56,0.079,0.364,255520,0.688,0.0147,F,0.176,-8.015,Minor,0.0379,132.787,4/4,0.211
The Skints,Fm: DJ Mr. Versatile Breakfast Show,0DuXlLyDo4eYIF6hAok2Xd,18,0.136,0.703,49160,0.64,0.0,A,0.404,-12.242,Minor,0.439,92.929,4/4,0.775
John Mayer,Emoji of a Wave,5ddXMXmXZ2FN4iliTG20nO,67,0.771,0.494,239667,0.365,0.000978,B,0.139,-8.92,Major,0.0279,165.766,4/4,0.191
Rage Against The Machine,Testify,7lmeHLHBe4nmXzuXc0HDjk,63,0.0261,0.47,210133,0.978,1.09e-05,G,0.356,-5.399,Major,0.0727,117.906,4/4,0.503
The Hush Sound,We Intertwined,5ypWqYw34KK2BggUh4iSvP,43,0.0608,0.642,197520,0.683,1.27e-06,G#,0.147,-6.577,Major,0.0264,96.517,4/4,0.704
Lord Echo,Thinking of You,1iMOlA78LDd12ZHhuBNDh6,58,0.0491,0.723,420720,0.754,0.00112,A#,0.393,-9.376,Major,0.0576,97.201,4/4,0.592
The Oak Ridge Boys,Elvira,0mG66FLhO0iZ6XCAGdjpax,56,0.196,0.825,225627,0.274,0.000778,D,0.0581,-17.42,Minor,0.033,127.299,4/4,0.775
Secret Nation,Take My Hand,3JnUp4bsTMeM6yDOt95d7E,41,0.0849,0.63,231234,0.731,0.000424,A,0.155,-7.88,Major,0.0533,143.061,4/4,0.715
Phoenix,Trying To Be Cool,7GGRskGpD6AqkpZshKSyBT,44,0.0146,0.485,228133,0.758,0.0171,A,0.315,-4.901,Minor,0.034,113.966,4/4,0.487
Foo Fighters,Everlong - Acoustic Version,3QmesrvdbPjwf7i40nht1D,72,0.909,0.643,250907,0.344,0.0112,D,0.106,-11.342,Major,0.0349,144.171,4/4,0.547
Amigo the Devil,Perfect Wife,6HMDpl8ss7AEdsA7aU53k0,45,0.311,0.589,259893,0.667,0.0345,A,0.0834,-7.341,Minor,0.0319,101.28,4/4,0.404
The Tallest Man On Earth,The Running Styles of New York,6qBIXzZBsQC6n4OmumpcHc,56,0.785,0.275,311613,0.524,1.46e-05,G,0.0974,-8.656,Major,0.0339,106.094,3/4,0.291
C-Mob,Hollow Man,4ttnkDJFfE26vmPelQUSI7,40,0.109,0.843,297507,0.848,0.0,B,0.0714,-5.492,Minor,0.24,121.009,4/4,0.287
Lang Lang,River Waltz,4ymJo2WLb6jikYZHaZDdL9,50,0.952,0.523,142560,0.0697,0.883,A#,0.0686,-23.704,Minor,0.0356,115.688,3/4,0.165
Animals As Leaders,The Brain Dance,7cO6rxZSi7Ura92FtspKaf,50,0.0355,0.356,420747,0.811,0.811,G#,0.116,-8.069,Minor,0.0447,102.898,4/4,0.334
No Use For A Name,Solitaire,0cBN0Z0xzSFdCvpKYPOx7x,25,0.00369,0.482,166240,0.971,1.34e-06,C,0.118,-4.54,Major,0.0415,143.875,4/4,0.627
Cage The Elephant,That's Right,7rUkzuaCFJx2UwXTWEpcDe,52,0.017,0.518,232947,0.879,0.429,F#,0.151,-6.644,Minor,0.0374,95.403,4/4,0.626
Beach House,Silver Soul,4Rlo7NPApLjjoEefxzDpVG,48,0.471,0.355,298680,0.671,0.00011,D,0.288,-5.824,Major,0.0324,135.027,4/4,0.113
Lil Wayne,Used 2,68lOQPb5tX8U2cQRuas0L2,64,0.337,0.678,240199,0.666,0.0,F,0.115,-6.949,Major,0.487,87.634,4/4,0.523
NAV,Good For It,2Bli1Wbi5mRa1BcVJaZ1m4,59,0.00386,0.777,159000,0.797,0.0,A,0.559,-6.759,Minor,0.393,160.017,4/4,0.543
Mitchell Tenpenny,Mixed Drinks,2aNlgmJeyaS3l6V7D3lDjU,44,0.0379,0.483,226993,0.838,0.0,G,0.349,-5.234,Major,0.0423,163.917,4/4,0.522
Temporex,Nice Boys,5H2WmzaijYOGTHeHdM3w9P,64,0.495,0.546,180846,0.669,0.735,D,0.25,-10.806,Major,0.103,75.144,4/4,0.337
